engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL,will_fail_soon,cycle_norm,cycle_sqrt,cycle_log,s2_mean_5,s2_std_5,s2_mean_10,s2_std_10,s2_mean_20,s2_std_20,s3_mean_5,s3_std_5,s3_mean_10,s3_std_10,s3_mean_20,s3_std_20,s4_mean_5,s4_std_5,s4_mean_10,s4_std_10,s4_mean_20,s4_std_20,s7_mean_5,s7_std_5,s7_mean_10,s7_std_10,s7_mean_20,s7_std_20,s8_mean_5,s8_std_5,s8_mean_10,s8_std_10,s8_mean_20,s8_std_20,s9_mean_5,s9_std_5,s9_mean_10,s9_std_10,s9_mean_20,s9_std_20,s11_mean_5,s11_std_5,s11_mean_10,s11_std_10,s11_mean_20,s11_std_20,s12_mean_5,s12_std_5,s12_mean_10,s12_std_10,s12_mean_20,s12_std_20,s13_mean_5,s13_std_5,s13_mean_10,s13_std_10,s13_mean_20,s13_std_20,s14_mean_5,s14_std_5,s14_mean_10,s14_std_10,s14_mean_20,s14_std_20,s15_mean_5,s15_std_5,s15_mean_10,s15_std_10,s15_mean_20,s15_std_20,s17_mean_5,s17_std_5,s17_mean_10,s17_std_10,s17_mean_20,s17_std_20,s20_mean_5,s20_std_5,s20_mean_10,s20_std_10,s20_mean_20,s20_std_20,s21_mean_5,s21_std_5,s21_mean_10,s21_std_10,s21_mean_20,s21_std_20,s2_lag_1,s2_lag_3,s2_lag_5,s3_lag_1,s3_lag_3,s3_lag_5,s4_lag_1,s4_lag_3,s4_lag_5,s7_lag_1,s7_lag_3,s7_lag_5,s8_lag_1,s8_lag_3,s8_lag_5,s9_lag_1,s9_lag_3,s9_lag_5,s11_lag_1,s11_lag_3,s11_lag_5,s12_lag_1,s12_lag_3,s12_lag_5,s13_lag_1,s13_lag_3,s13_lag_5,s14_lag_1,s14_lag_3,s14_lag_5,s15_lag_1,s15_lag_3,s15_lag_5,s17_lag_1,s17_lag_3,s17_lag_5,s20_lag_1,s20_lag_3,s20_lag_5,s21_lag_1,s21_lag_3,s21_lag_5
22,277,0.5988758002732357,0.02185563433793475,0.5515501779409533,0.3356587725136251,0.6127171953108004,0.6795037303546181,0.6411487692430491,0.4227310949256662,0.39485696628958067,0.2128767183776077,0.7861679881590646,0.3348247503967343,0.5179887040098663,0.6125798247540679,0.2916017094424319,0.6659397987736213,0.21516070272966203,0.6429344339717034,0.36472551822485677,0.6739937555233695,0.6628361083809295,0.4981780939235705,0.741924662538338,0.6814214456410141,37,0,0.9999999999999999,0.884725848534616,0.9554072439873319,0.7000033865822388,0.0,0.7374711628820734,0.0,0.7531705831072628,0.0,0.7748826330174339,0.0,0.8161347068388309,0.0,0.8542048652861496,0.0,0.706260918127299,0.0,0.7260266869378569,0.0,0.7534980670304563,0.0,0.14923190336261172,0.0,0.12354503117654048,0.0,0.0924690995045907,0.0,0.8729170993076139,0.0,0.9138410739395226,0.0,0.9401046763624663,0.0,0.22365183727114868,0.0,0.19533338119407517,0.0,0.1644350872803102,0.0,0.6904016911894821,0.0,0.7243870555271812,0.0,0.7503136795647656,0.0,0.20964533487689607,0.0,0.18828804220865436,0.0,0.16464404249065012,0.0,0.8040482462166381,0.0,0.846924388519227,0.0,0.8741223913937972,0.0,0.08993661100078043,0.0,0.05228702816236819,0.0,0.025090383291257012,0.0,0.7450175911339301,0.0,0.7977303123813613,0.0,0.8375499455817703,0.0,0.7031485351194107,0.0,0.7452037147953945,0.0,0.7562629528930387,0.0,0.8658662648718263,0.0,0.9032455686699379,0.0,0.9302832854778984,0.0,0.8293631747280727,0.0,0.8556880588729072,0.0,0.8883306722354547,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
23,109,0.21562194783605432,0.6405992656886919,0.5581173390100957,0.6773855232224832,0.41142514775357597,0.6498693620752789,0.6202174311831747,0.4295399175251191,0.5820407284192015,0.4309498949399213,0.5269590731184906,0.43766159053225806,0.6189388988390192,0.6457185376976131,0.46902137914251796,0.4808934139288681,0.5162059295633128,0.59945136841867,0.4626075162432888,0.6134159880789838,0.4458256675728762,0.5697689711423664,0.6776545431652394,0.5165379969774477,62,0,0.9999999999999999,0.5339074314451875,0.775895304367905,0.4655832270918836,0.0,0.49050363252993634,0.0,0.5009455630577264,0.0,0.7387531309707995,0.0,0.7780817949465586,0.0,0.8143769028134002,0.0,0.6824232787064659,0.0,0.7015219155015231,0.0,0.7280660846495053,0.0,0.39072069196978276,0.0,0.3723249860508062,0.0,0.35006989418698,0.0,0.5851059728819052,0.0,0.6125368274386176,0.0,0.6301410084762722,0.0,0.34374739313986424,0.0,0.3198096014183136,0.0,0.29369105448031974,0.0,0.7329747575146932,0.0,0.7690558020752221,0.0,0.7965811705811738,0.0,0.41541542870064063,0.0,0.39961854113923323,0.0,0.38213029434461987,0.0,0.5747616391719532,0.0,0.6054109962809946,0.0,0.6248530742756202,0.0,0.4569975553230847,0.0,0.43453338879419334,0.0,0.4183061184407961,0.0,0.6851306026463817,0.0,0.7336061002791467,0.0,0.7702248991054006,0.0,0.629757825138384,0.0,0.6674235204584278,0.0,0.6773284571598595,0.0,0.7810388099848353,0.0,0.8147561265508685,0.0,0.8391450039296728,0.0,0.6148302263597998,0.0,0.6343456027001722,0.0,0.6585444892365189,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
24,218,0.2899140326160935,0.6284652947507516,0.23093127306901806,0.48128484403207494,0.6143522496278635,0.5569233468238011,0.737627883093225,0.5851203735846866,0.5256234204929342,0.3181802281399442,0.9148218054749293,0.23943407572970443,0.5690739084260485,0.74711599863479,0.25803994364495964,0.597952692412747,0.26123073370168015,0.6983488807585303,0.48643808619280504,0.6644162112873602,0.6477336703910623,0.6787309201279186,0.6014743200879451,0.6622316538850157,41,0,0.9999999999999999,0.7784854567433764,0.9092195829538353,0.7019075338072867,0.0,0.7394772298458463,0.0,0.7552193555893751,0.0,0.6254356066490132,0.0,0.6587316371917922,0.0,0.689459429542751,0.0,0.8161360881246935,0.0,0.8389768780109605,0.0,0.8707220646816438,0.0,0.2658423797607625,0.0,0.24367627711769302,0.0,0.21685976609293078,0.0,1.015767124642764,0.0,1.0633881737363993,0.0,1.09394972870777,0.0,0.1122521084995185,0.0,0.0798701813180287,0.0,0.04453823028140391,0.0,0.8632393467593111,0.0,0.9057327300818585,0.0,0.9381499189206046,0.0,0.17072063329950993,0.0,0.14831150114666514,0.0,0.12350304239055276,0.0,0.7198070277061959,0.0,0.75819097878815,0.0,0.7825394102421228,0.0,0.14610926403170765,0.0,0.11078355992427191,0.0,0.0852655977849679,0.0,0.8213370569894209,0.0,0.8794496597661947,0.0,0.9233484089130854,0.0,0.691545222534458,0.0,0.7329064102994494,0.0,0.7437831495505804,0.0,0.6804917050563972,0.0,0.7098684196916096,0.0,0.7311175926388955,0.0,0.8043949766623797,0.0,0.8299273431968146,0.0,0.8615872420373591,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
25,218,0.17121708448493927,0.771638496057498,0.6310350612352522,0.6065922183864814,0.685793092416418,0.6957369692454662,0.7546515470925641,0.5774512706184964,0.8266394096115164,0.29254147751036186,0.6423207589101594,0.3495177522637931,0.3330889590108086,0.6510855112475475,0.2647526730561509,0.6155505135072588,0.2087587995510347,0.7961922519069731,0.401243291292531,0.7920599448513599,0.48368801675439954,0.5812674304413576,0.6365871385320929,0.5602606639448311,45,0,0.9999999999999999,0.7784854567433764,0.9092195829538353,0.7851059212441243,0.0,0.8271288222653226,0.0,0.8447368910477877,0.0,0.7946738036002401,0.0,0.8369794909562671,0.0,0.8760219940759768,0.0,0.8355234757287207,0.0,0.8589068506729802,0.0,0.891406147163714,0.0,0.23745066772840318,0.0,0.21442734643667904,0.0,0.18657377383584617,0.0,0.713197156508329,0.0,0.7466331636201744,0.0,0.7680912454730446,0.0,0.24081070975574903,0.0,0.21311814912110094,0.0,0.1829027703099939,0.0,0.7398696698577361,0.0,0.7762901198847416,0.0,0.8040744127275978,0.0,0.1785060099890785,0.0,0.15630725752504304,0.0,0.13173170363097597,0.0,0.7416120723901258,0.0,0.7811587847904491,0.0,0.8062448009239063,0.0,0.08213084490068923,0.0,0.044158335284947725,0.0,0.016728420236034935,0.0,0.9560916969170847,0.0,1.0237386836545,0.0,1.074839786675767,0.0,0.8461871749552472,0.0,0.8967974683781108,0.0,0.9101064421946035,0.0,0.7268356523149251,0.0,0.7582130275071535,0.0,0.7809093460155623,0.0,0.6717186086144409,0.0,0.6930396837339217,0.0,0.7194776200898616,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
26,259,0.04359292481290511,0.7750140259798932,0.007834029127025133,0.6636734749916968,0.7635591111221771,0.6720135090368657,0.6694085624570754,0.6118044922253603,0.6897526563101337,0.20363484144670707,0.6259631692081769,0.2894890139859996,0.41440513911035737,0.6817495708496768,0.3005579475477873,0.5141641077903785,0.2897318701361229,0.5373292538661048,0.2856962512697723,0.705590057625713,0.331275099511231,0.7555344137758766,0.5728506472307089,0.7027362580792484,76,0,0.9999999999999999,0.8536290105308035,0.9424464973052661,0.8756704652942204,0.0,0.9225408458308237,0.0,0.9421800631217252,0.0,0.7657507371093217,0.0,0.8065166603472917,0.0,0.844138166689973,0.0,0.7384445634736281,0.0,0.7591110397664664,0.0,0.7878342647953787,0.0,0.13899767969657972,0.0,0.11300181003367271,0.0,0.08155205377119756,0.0,0.6950346009611792,0.0,0.7276191137409285,0.0,0.7485307357544286,0.0,0.17070757665607061,0.0,0.14045789978047196,0.0,0.107452449047031,0.0,0.7792635668224612,0.0,0.8176232008898765,0.0,0.8468868509953467,0.0,0.22003271728135587,0.0,0.19895611678316527,0.0,0.17562286270567995,0.0,0.6159865705097047,0.0,0.6488342609038114,0.0,0.6696708271101954,0.0,0.18086036825587826,0.0,0.14697232727505138,0.0,0.12249287899300043,0.0,0.5995730111630024,0.0,0.6419949960678366,0.0,0.6740409204399498,0.0,0.74142784355044,0.0,0.7857725013573287,0.0,0.7974338028384693,0.0,0.6427125109039551,0.0,0.6704583039606646,0.0,0.6905277760763511,0.0,0.8570962770700916,0.0,0.884301439877369,0.0,0.918035590656423,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
27,150,0.3500543003147951,0.4071260511415699,0.502692080426641,0.6996937686230922,0.6746305807170145,0.6707573039135752,0.6851065725082499,0.5783400788286599,0.8932041358068545,0.18319308585874694,0.7684643268517846,0.3773409108475363,0.24637195871878248,0.7888850518340451,0.2741134179581053,0.6100551305096644,0.23720363337966432,0.5912283053584702,0.48707444115845666,0.7190990148791911,0.16603088585384285,0.3888091153048663,0.5385753693707684,0.5328548873796493,24,1,0.9999999999999999,0.6361124448120618,0.8372336584879008,0.7721063129404513,0.0,0.8134334081623678,0.0,0.8307499264788873,0.0,0.7642192023337131,0.0,0.8049035919523533,0.0,0.8424498536462508,0.0,0.7563222310242708,0.0,0.7774890405999031,0.0,0.8069076519766156,0.0,0.11636099016072166,0.0,0.0896816607475941,0.0,0.057405056111193176,0.0,0.8532599409035129,0.0,0.893262351445884,0.0,0.9189345256639285,0.0,0.2733033232173625,0.0,0.24679597907621087,0.0,0.21787379108974392,0.0,0.9168997491781532,0.0,0.962034592320375,0.0,0.9964668878672498,0.0,0.1893625365511724,0.0,0.16745715366585046,0.0,0.14320638018024567,0.0,0.7348028730481246,0.0,0.77398648261061,0.0,0.7988421685068658,0.0,0.11681330001232482,0.0,0.0802756134897038,0.0,0.05388216076454455,0.0,0.6738054010637597,0.0,0.7214795992356784,0.0,0.7574930897063865,0.0,0.7577941113374749,0.0,0.8031176324968925,0.0,0.8150363453828646,0.0,0.5974739985942961,0.0,0.6232668525383502,0.0,0.6419236976303679,0.0,0.6360604385767203,0.0,0.6562496848139148,0.0,0.6812841638025375,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
28,145,0.28951052244239583,0.5458421524369346,0.040661920071670465,0.723695236661456,0.4855740894766072,0.6655218444334068,0.5059847683575853,0.4673624344607106,0.6061782198717083,0.5090175505841472,0.46527693758551436,0.529139994686318,0.5218517754749143,0.4242431238606308,0.4973568366923473,0.40798743809477855,0.40197425583015445,0.4237821041255927,0.396007606252637,0.546228540795056,0.4075697647497236,0.5424497456003792,0.40215730020737794,0.4083330121680575,128,0,0.9999999999999999,0.6244701265851621,0.830713888786581,0.5519354052116512,0.0,0.5814778227068018,0.0,0.5938564283388246,0.0,0.7578362572943291,0.0,0.7981808409749647,0.0,0.8354135071401174,0.0,0.5523294921206059,0.0,0.5677872595947875,0.0,0.5892711800906696,0.0,0.4771708638254708,0.0,0.461385310454169,0.0,0.4422879764379104,0.0,0.5166175688264047,0.0,0.5408375598173052,0.0,0.5563811188140733,0.0,0.45057826991893535,0.0,0.43053729361727733,0.0,0.4086705656289098,0.0,0.448446885272098,0.0,0.4705219047521645,0.0,0.4873624107121728,0.0,0.4482786944728048,0.0,0.43336985175518805,0.0,0.4168647320058625,0.0,0.48442556561772676,0.0,0.5102577213175437,0.0,0.5266440613017096,0.0,0.31771620390281896,0.0,0.2894899280071286,0.0,0.2691003262188758,0.0,0.44319036511862464,0.0,0.4745477054741656,0.0,0.4982353042463217,0.0,0.5483594067746225,0.0,0.5811566782288082,0.0,0.58978136695346,0.0,0.4174214684200308,0.0,0.4354414843427392,0.0,0.44847597235848013,0.0,0.47404269063406446,0.0,0.48908931832492897,0.0,0.5077469977821565,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
29,274,0.9579962136011511,0.3720368692972325,0.8496019817680462,0.5265506196946035,0.5941626907151658,0.6226478050091231,0.7163501313141829,0.42356082871606304,0.5985409770256638,0.2875494091773092,0.7900376644310256,0.39965247617409716,0.5282080204340502,0.6529194928115132,0.1899405102770828,0.5268759906623757,0.41301467776081324,0.7590080172894318,0.46150611761845894,0.7398756598155529,0.4812300820079827,0.4353776186378582,0.6138048376217853,0.7014557996508088,73,0,0.9999999999999999,0.8796147772593153,0.9533064761958211,0.6783952307740009,0.0,0.7147064276006745,0.0,0.729921228001416,0.0,0.7055652697529169,0.0,0.7431271266761073,0.0,0.7777917074395404,0.0,0.7919039356868609,0.0,0.8140665525204014,0.0,0.8448691829020518,0.0,0.23192257595024302,0.0,0.20873234738083823,0.0,0.18067685065632588,0.0,0.8772137720766295,0.0,0.9183391827068874,0.0,0.944732059840419,0.0,0.29935935368916944,0.0,0.27380244208572435,0.0,0.24591727193018187,0.0,0.7422257727907287,0.0,0.7787622031486308,0.0,0.806634974620259,0.0,0.0917393860841429,0.0,0.06719598980087937,0.0,0.04002475308027442,0.0,0.6317375644851779,0.0,0.6654251819138608,0.0,0.6867945464708782,0.0,0.3311776619774207,0.0,0.3035082904546016,0.0,0.2835209754730954,0.0,0.9048797641304418,0.0,0.9689033191936858,0.0,1.0172672514376302,0.0,0.7829652720987781,0.0,0.8297942755789194,0.0,0.8421088847032507,0.0,0.6967662418090512,0.0,0.7268455255107966,0.0,0.7486028904661879,0.0,0.8554302485866856,0.0,0.8825825298480439,0.0,0.9162511079982565,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
30,114,0.5862597824991139,0.5422760329992862,0.9454896110069058,0.3856302428591789,0.653947106368669,0.6128130436506609,0.5067277602934439,0.2715418210294729,0.47478701341731266,0.4342966184029393,0.5325264769635396,0.4544910943930631,0.48013305029519415,0.42798777372519403,0.32997442589125114,0.5302351070253906,0.5627313853430422,0.502766163434103,0.527087292798063,0.5504485219472883,0.6555052475058574,0.5844357146695529,0.431187794650576,0.577584760931849,74,0,0.9999999999999999,0.5472983306801947,0.7845020041992757,0.7480188071775871,0.0,0.7880566153833968,0.0,0.8048329079204564,0.0,0.6935749675713652,0.0,0.73049850223817,0.0,0.7645739967523753,0.0,0.5531756479568415,0.0,0.5686570963684829,0.0,0.5901739297270154,0.0,0.39442676993694903,0.0,0.3761429600228041,0.0,0.35402323974394534,0.0,0.5912877076870586,0.0,0.6190083734510097,0.0,0.6367985453752283,0.0,0.36340132862150654,0.0,0.3401804434830922,0.0,0.3148441139885563,0.0,0.4532576100374328,0.0,0.4755694398207808,0.0,0.49259060271418065,0.0,0.2541497434201716,0.0,0.23399506740015852,0.0,0.21168244746579035,0.0,0.6358997662714216,0.0,0.6698093345058282,0.0,0.6913194910820835,0.0,0.5137255025260856,0.0,0.4936081874070055,0.0,0.4790761943859252,0.0,0.5519710453753959,0.0,0.5910250169832949,0.0,0.6205267157695431,0.0,0.55347196581954,0.0,0.5865750184543685,0.0,0.5952801183651957,0.0,0.4557376094471195,0.0,0.47541172685631494,0.0,0.4896426825164184,0.0,0.6942593162146622,0.0,0.7162958577717617,0.0,0.7436209659066506,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
31,225,0.9507083561950619,0.48470404384968657,0.16678961518573487,0.4723827041715367,0.5914552240078734,0.5870615520454123,0.6597288033122695,0.3445104240341834,0.3182454012836615,0.3646157734561868,0.6494893915570685,0.33911773992431904,0.3784922682641252,0.6496123846526647,0.3302740624611431,0.5930027193425644,0.30871667333353514,0.40294032724625595,0.4993716491039386,0.6801385034713121,0.5085384980767458,0.35141504789703504,0.6436718674323885,0.4828658398228072,80,0,0.9999999999999999,0.7917861600338266,0.9153114654857816,0.6752421763685277,0.0,0.7113846055300712,0.0,0.7265286903785011,0.0,0.662179374458475,0.0,0.6974315162335429,0.0,0.7299645381803828,0.0,0.7274207766753662,0.0,0.7477787357960395,0.0,0.7760731693834018,0.0,0.3172639427585793,0.0,0.29665038906692587,0.0,0.27171214896522855,0.0,0.7211568064945766,0.0,0.7549659767789194,0.0,0.776663541949091,0.0,0.22866530290247056,0.0,0.20052972045490947,0.0,0.16983096012933174,0.0,0.7379771547097818,0.0,0.7743044447436418,0.0,0.8020176680492277,0.0,0.254497259821278,0.0,0.23435197453407852,0.0,0.212049750790257,0.0,0.7136736329296696,0.0,0.7517305186788406,0.0,0.7758714798851543,0.0,0.20400831802646735,0.0,0.1710779143519403,0.0,0.14729022729994767,0.0,0.4144860583693486,0.0,0.4438124639680723,0.0,0.4659658775348987,0.0,0.7105929727997449,0.0,0.7530934028724801,0.0,0.7642697283345967,0.0,0.7361864910411953,0.0,0.7679675403984731,0.0,0.7909558501065135,0.0,0.57101875097608,0.0,0.589143503704463,0.0,0.6116180297973131,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
32,137,0.6582443340227053,0.11744331471085057,0.3682361133601262,0.37401828170482077,0.7150549086692024,0.6341875152158565,0.6483840428267804,0.6407807366803695,0.5172817095060509,0.2881914553205007,0.6629414714204245,0.4382191835038185,0.5285765329432763,0.6493671485693397,0.330521700903077,0.6358897718611445,0.38054631663877103,0.7824846103848273,0.3372745881574488,0.7057641521179505,0.49093965636154735,0.5192337002545173,0.6827414223459485,0.5450978687875363,39,0,0.9999999999999999,0.6054166597587957,0.8198028971529195,0.8191835696966905,0.0,0.8630304814777361,0.0,0.8814028313102682,0.0,0.719634204160478,0.0,0.7579450425371661,0.0,0.7933008332197033,0.0,0.7145008042877805,0.0,0.7344971786446663,0.0,0.7622890649961036,0.0,0.23263356181192307,0.0,0.20946479973031273,0.0,0.18143527312403052,0.0,0.7360932459208129,0.0,0.7706026642225936,0.0,0.7927496245380894,0.0,0.34439856481901643,0.0,0.3204845255547468,0.0,0.29439189494516427,0.0,0.7376621016762321,0.0,0.7739738830688694,0.0,0.8016752752018803,0.0,0.25478446915673203,0.0,0.23464694495972083,0.0,0.21235331327936535,0.0,0.7668139672646532,0.0,0.8077045791585817,0.0,0.833643082953671,0.0,0.2915893668252352,0.0,0.2622822162028342,0.0,0.24111183109971535,0.0,0.937212867662808,0.0,1.003524108136233,0.0,1.0536161771895678,0.0,0.7416387611680477,0.0,0.7859960339173853,0.0,0.7976606527462025,0.0,0.7877527700400861,0.0,0.821759927153991,0.0,0.8463584560205604,0.0,0.6519900113721775,0.0,0.6726848794781688,0.0,0.6983463249172459,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
